image,split,height,width,threshold_mode,threshold_value,one_fraction,black_fraction,variant,target_payload_bits,gross_mapping_capacity_bits,active_tables,available,auxiliary_bits,net_payload_bits,drd,psnr_db,changed_pixels,message_exact,cover_exact,error
82200067_0069.png,test,1000,754,otsu,158,0.9275888594164456,0.07241114058355436,A2_serialization_aware,256,2100,81,True,672,-416,0.03494412453071943,37.535197049026884,133,True,True,
82200067_0069.png,test,1000,754,otsu,158,0.9275888594164456,0.07241114058355436,A1_all_feasible,512,2180,104,True,800,-288,0.06460076253477913,34.7597080508823,252,True,True,
82200067_0069.png,test,1000,754,otsu,158,0.9275888594164456,0.07241114058355436,A2_serialization_aware,512,2100,81,True,672,-160,0.0648713144135813,34.7597080508823,252,True,True,
82250337_0338.png,test,1000,754,otsu,161,0.9318249336870027,0.0681750663129973,A1_all_feasible,64,4990,128,True,920,-856,0.007779712848833785,43.58857405991887,33,True,True,
82250337_0338.png,test,1000,754,otsu,161,0.9318249336870027,0.0681750663129973,A2_serialization_aware,64,4841,84,True,688,-624,0.007779712848833785,43.58857405991887,33,True,True,
82250337_0338.png,test,1000,754,otsu,161,0.9318249336870027,0.0681750663129973,A1_all_feasible,128,4990,128,True,920,-792,0.01327450508138829,40.8497965637152,62,True,True,
82250337_0338.png,test,1000,754,otsu,161,0.9318249336870027,0.0681750663129973,A2_serialization_aware,128,4841,84,True,688,-560,0.013251063251213866,40.8497965637152,62,True,True,
82250337_0338.png,test,1000,754,otsu,161,0.9318249336870027,0.0681750663129973,A1_all_feasible,256,4990,128,True,920,-664,0.028149647597973126,37.535197049026884,133,True,True,
82250337_0338.png,test,1000,754,otsu,161,0.9318249336870027,0.0681750663129973,A2_serialization_aware,256,4841,84,True,688,-432,0.02834760453437861,37.535197049026884,133,True,True,
82250337_0338.png,test,1000,754,otsu,161,0.9318249336870027,0.0681750663129973,A1_all_feasible,512,4990,128,True,920,-408,0.04947168896049144,34.93555979889343,242,True,True,
82250337_0338.png,test,1000,754,otsu,161,0.9318249336870027,0.0681750663129973,A2_serialization_aware,512,4841,84,True,688,-176,0.04917326447340888,34.93555979889343,242,True,True,
82251504.png,test,1000,754,otsu,153,0.928659151193634,0.07134084880636604,A1_all_feasible,64,5576,157,True,1048,-984,0.006803787391120095,44.002500911501116,30,True,True,
82251504.png,test,1000,754,otsu,153,0.928659151193634,0.07134084880636604,A2_serialization_aware,64,5482,126,True,904,-840,0.006868937201897348,44.002500911501116,30,True,True,
82251504.png,test,1000,754,otsu,153,0.928659151193634,0.07134084880636604,A1_all_feasible,128,5576,157,True,1048,-920,0.01341914808476682,40.92041510859006,61,True,True,
82251504.png,test,1000,754,otsu,153,0.928659151193634,0.07134084880636604,A2_serialization_aware,128,5482,126,True,904,-776,0.01376733582429166,40.92041510859006,61,True,True,
82251504.png,test,1000,754,otsu,153,0.928659151193634,0.07134084880636604,A1_all_feasible,256,5576,157,True,1048,-792,0.02749549860024409,38.018243844772435,119,True,True,
82251504.png,test,1000,754,otsu,153,0.928659151193634,0.07134084880636604,A2_serialization_aware,256,5482,126,True,904,-648,0.027002220097786262,38.018243844772435,119,True,True,
82251504.png,test,1000,754,otsu,153,0.928659151193634,0.07134084880636604,A1_all_feasible,512,5576,157,True,1048,-536,0.05472099684717368,34.742508246939565,253,True,True,
82251504.png,test,1000,754,otsu,153,0.928659151193634,0.07134084880636604,A2_serialization_aware,512,5482,126,True,904,-392,0.05604615550095826,34.742508246939565,253,True,True,
82252956_2958.png,test,1000,754,otsu,168,0.9333594164456234,0.06664058355437663,A1_all_feasible,64,475,26,True,328,-264,0.008035551669732717,43.21068845102487,36,True,True,
82252956_2958.png,test,1000,754,otsu,168,0.9333594164456234,0.06664058355437663,A2_serialization_aware,64,427,19,True,272,-208,0.00862742282729518,43.21068845102487,36,True,True,
82252956_2958.png,test,1000,754,otsu,168,0.9333594164456234,0.06664058355437663,A1_all_feasible,128,475,26,True,328,-200,0.013768437757894238,40.44862433163538,68,True,True,
82252956_2958.png,test,1000,754,otsu,168,0.9333594164456234,0.06664058355437663,A2_serialization_aware,128,427,19,True,272,-144,0.014233362441669435,40.44862433163538,68,True,True,
82252956_2958.png,test,1000,754,otsu,168,0.9333594164456234,0.06664058355437663,A1_all_feasible,256,475,26,True,328,-72,0.027563859014022505,37.73567624913817,127,True,True,
82252956_2958.png,test,1000,754,otsu,168,0.9333594164456234,0.06664058355437663,A2_serialization_aware,256,427,19,True,272,-16,0.02834738090622068,37.73567624913817,127,True,True,
82252956_2958.png,test,1000,754,otsu,168,0.9333594164456234,0.06664058355437663,A1_all_feasible,512,475,26,False,,,,,,False,False,insufficient_mapping_capacity
82252956_2958.png,test,1000,754,otsu,168,0.9333594164456234,0.06664058355437663,A2_serialization_aware,512,427,19,False,,,,,,False,False,insufficient_mapping_capacity
82253058_3059.png,test,1000,754,otsu,164,0.9354562334217507,0.06454376657824934,A1_all_feasible,64,4166,135,True,952,-888,0.006236209431155408,44.002500911501116,30,True,True,
82253058_3059.png,test,1000,754,otsu,164,0.9354562334217507,0.06454376657824934,A2_serialization_aware,64,4001,91,True,728,-664,0.006525883197221021,44.002500911501116,30,True,True,
82253058_3059.png,test,1000,754,otsu,164,0.9354562334217507,0.06454376657824934,A1_all_feasible,128,4166,135,True,952,-824,0.015334337801227567,40.32273305855517,70,True,True,
82253058_3059.png,test,1000,754,otsu,164,0.9354562334217507,0.06454376657824934,A2_serialization_aware,128,4001,91,True,728,-600,0.015176118118523249,40.32273305855517,70,True,True,
82253058_3059.png,test,1000,754,otsu,164,0.9354562334217507,0.06454376657824934,A1_all_feasible,256,4166,135,True,952,-696,0.0302125788223168,37.220353084047126,143,True,True,
82253058_3059.png,test,1000,754,otsu,164,0.9354562334217507,0.06454376657824934,A2_serialization_aware,256,4001,91,True,728,-472,0.03091479651825917,37.220353084047126,143,True,True,
82253058_3059.png,test,1000,754,otsu,164,0.9354562334217507,0.06454376657824934,A1_all_feasible,512,4166,135,True,952,-440,0.05138394822729424,34.81171998774038,249,True,True,
82253058_3059.png,test,1000,754,otsu,164,0.9354562334217507,0.06454376657824934,A2_serialization_aware,512,4001,91,True,728,-216,0.051294822771288814,34.81171998774038,249,True,True,
82253245_3247.png,test,1000,754,otsu,162,0.9171405835543767,0.08285941644562334,A1_all_feasible,64,1305,80,True,672,-608,0.004192266056332056,43.722213675498686,32,True,True,
82253245_3247.png,test,1000,754,otsu,162,0.9171405835543767,0.08285941644562334,A2_serialization_aware,64,1196,54,True,512,-448,0.0043543607656075,43.722213675498686,32,True,True,
82253245_3247.png,test,1000,754,otsu,162,0.9171405835543767,0.08285941644562334,A1_all_feasible,128,1305,80,True,672,-544,0.0069837375041486415,41.44977586046806,54,True,True,
82253245_3247.png,test,1000,754,otsu,162,0.9171405835543767,0.08285941644562334,A2_serialization_aware,128,1196,54,True,512,-384,0.0069562679809516414,41.44977586046806,54,True,True,
82253245_3247.png,test,1000,754,otsu,162,0.9171405835543767,0.08285941644562334,A1_all_feasible,256,1305,80,True,672,-416,0.01684858566241074,37.80461332861718,125,True,True,
82253245_3247.png,test,1000,754,otsu,162,0.9171405835543767,0.08285941644562334,A2_serialization_aware,256,1196,54,True,512,-256,0.016238789674893513,37.80461332861718,125,True,True,
82253245_3247.png,test,1000,754,otsu,162,0.9171405835543767,0.08285941644562334,A1_all_feasible,512,1305,80,True,672,-160,0.0338308076769276,34.70831165435819,255,True,True,
82253245_3247.png,test,1000,754,otsu,162,0.9171405835543767,0.08285941644562334,A2_serialization_aware,512,1196,54,True,512,0,0.03483476095913941,34.70831165435819,255,True,True,
82253362_3364.png,test,1000,754,otsu,169,0.9322877984084881,0.06771220159151192,A1_all_feasible,64,1518,87,True,712,-648,0.005806783186869664,43.722213675498686,32,True,True,
82253362_3364.png,test,1000,754,otsu,169,0.9322877984084881,0.06771220159151192,A2_serialization_aware,64,1376,54,True,512,-448,0.005681352078863292,43.722213675498686,32,True,True,
82253362_3364.png,test,1000,754,otsu,169,0.9322877984084881,0.06771220159151192,A1_all_feasible,128,1518,87,True,712,-584,0.013465813633114092,40.32273305855517,70,True,True,
82253362_3364.png,test,1000,754,otsu,169,0.9322877984084881,0.06771220159151192,A2_serialization_aware,128,1376,54,True,512,-384,0.01356198348917616,40.32273305855517,70,True,True,
82253362_3364.png,test,1000,754,otsu,169,0.9322877984084881,0.06771220159151192,A1_all_feasible,256,1518,87,True,712,-456,0.02455922222455114,37.73567624913817,127,True,True,
82253362_3364.png,test,1000,754,otsu,169,0.9322877984084881,0.06771220159151192,A2_serialization_aware,256,1376,54,True,512,-256,0.023935754358282414,37.73567624913817,127,True,True,
82253362_3364.png,test,1000,754,otsu,169,0.9322877984084881,0.06771220159151192,A1_all_feasible,512,1518,87,True,712,-200,0.04974472902898384,34.657516399065436,258,True,True,
82253362_3364.png,test,1000,754,otsu,169,0.9322877984084881,0.06771220159151192,A2_serialization_aware,512,1376,54,True,512,0,0.049529609655527565,34.657516399065436,258,True,True,
82254765.png,test,1000,754,otsu,164,0.9724602122015915,0.027539787798408488,A1_all_feasible,64,3163,145,True,992,-928,0.017942861768090245,43.58857405991887,33,True,True,
82254765.png,test,1000,754,otsu,164,0.9724602122015915,0.027539787798408488,A2_serialization_aware,64,2979,88,True,712,-648,0.017303680394574424,43.58857405991887,33,True,True,
82254765.png,test,1000,754,otsu,164,0.9724602122015915,0.027539787798408488,A1_all_feasible,128,3163,145,True,992,-864,0.02727033288166806,41.21496490197282,57,True,True,
82254765.png,test,1000,754,otsu,164,0.9724602122015915,0.027539787798408488,A2_serialization_aware,128,2979,88,True,712,-584,0.028063331570654163,41.21496490197282,57,True,True,
82254765.png,test,1000,754,otsu,164,0.9724602122015915,0.027539787798408488,A1_all_feasible,256,3163,145,True,992,-736,0.05839353036706605,38.018243844772435,119,True,True,
82254765.png,test,1000,754,otsu,164,0.9724602122015915,0.027539787798408488,A2_serialization_aware,256,2979,88,True,712,-456,0.05925668830448364,38.018243844772435,119,True,True,
82254765.png,test,1000,754,otsu,164,0.9724602122015915,0.027539787798408488,A1_all_feasible,512,3163,145,True,992,-480,0.12429352893514398,34.7597080508823,252,True,True,
82254765.png,test,1000,754,otsu,164,0.9724602122015915,0.027539787798408488,A2_serialization_aware,512,2979,88,True,712,-200,0.12502558206827072,34.7597080508823,252,True,True,
82491256.png,test,1000,754,otsu,157,0.9840291777188329,0.015970822281167085,A1_all_feasible,64,1972,163,True,1072,-1008,0.030520909729376943,44.62397997898957,26,True,True,
82491256.png,test,1000,754,otsu,157,0.9840291777188329,0.015970822281167085,A2_serialization_aware,64,1717,84,True,688,-624,0.030324658460717,44.62397997898957,26,True,True,
82491256.png,test,1000,754,otsu,157,0.9840291777188329,0.015970822281167085,A1_all_feasible,128,1972,163,True,1072,-944,0.0734419278960244,40.51296543168948,67,True,True,
82491256.png,test,1000,754,otsu,157,0.9840291777188329,0.015970822281167085,A2_serialization_aware,128,1717,84,True,688,-560,0.07543427219924677,40.51296543168948,67,True,True,
82491256.png,test,1000,754,otsu,157,0.9840291777188329,0.015970822281167085,A1_all_feasible,256,1972,163,True,1072,-816,0.1318033874690188,37.66781635570525,129,True,True,
82491256.png,test,1000,754,otsu,157,0.9840291777188329,0.015970822281167085,A2_serialization_aware,256,1717,84,True,688,-432,0.1334009856665524,37.66781635570525,129,True,True,
82491256.png,test,1000,754,otsu,157,0.9840291777188329,0.015970822281167085,A1_all_feasible,512,1972,163,True,1072,-560,0.2813024033405132,34.38038652039511,275,True,True,
82491256.png,test,1000,754,otsu,157,0.9840291777188329,0.015970822281167085,A2_serialization_aware,512,1717,84,True,688,-176,0.27950099800251266,34.38038652039511,275,True,True,
82504862.png,test,1000,754,otsu,160,0.9848779840848806,0.015122015915119413,A1_all_feasible,64,1654,144,True,992,-928,0.02116909514565256,45.986177449169446,19,True,True,
82504862.png,test,1000,754,otsu,160,0.9848779840848806,0.015122015915119413,A2_serialization_aware,64,1399,67,True,592,-528,0.022754056623228786,45.986177449169446,19,True,True,
82504862.png,test,1000,754,otsu,160,0.9848779840848806,0.015122015915119413,A1_all_feasible,128,1654,144,True,992,-864,0.0798076857234391,40.44862433163538,68,True,True,
82504862.png,test,1000,754,otsu,160,0.9848779840848806,0.015122015915119413,A2_serialization_aware,128,1399,67,True,592,-464,0.07773933042192918,40.44862433163538,68,True,True,
82504862.png,test,1000,754,otsu,160,0.9848779840848806,0.015122015915119413,A1_all_feasible,256,1654,144,True,992,-736,0.13748939620238745,37.73567624913817,127,True,True,
82504862.png,test,1000,754,otsu,160,0.9848779840848806,0.015122015915119413,A2_serialization_aware,256,1399,67,True,592,-336,0.14220553598281568,37.73567624913817,127,True,True,
82504862.png,test,1000,754,otsu,160,0.9848779840848806,0.015122015915119413,A1_all_feasible,512,1654,144,True,992,-480,0.2622407566687001,34.846743926101084,247,True,True,
82504862.png,test,1000,754,otsu,160,0.9848779840848806,0.015122015915119413,A2_serialization_aware,512,1399,67,True,592,-80,0.26069247735462747,34.846743926101084,247,True,True,
82562350.png,test,1000,754,otsu,156,0.9553514588859416,0.04464854111405836,A1_all_feasible,64,3103,138,True,960,-896,0.012792472864188477,43.722213675498686,32,True,True,
82562350.png,test,1000,754,otsu,156,0.9553514588859416,0.04464854111405836,A2_serialization_aware,64,2957,91,True,728,-664,0.012805335153506875,43.722213675498686,32,True,True,
82562350.png,test,1000,754,otsu,156,0.9553514588859416,0.04464854111405836,A1_all_feasible,128,3103,138,True,960,-832,0.028072569246804915,40.26112997150698,71,True,True,
82562350.png,test,1000,754,otsu,156,0.9553514588859416,0.04464854111405836,A2_serialization_aware,128,2957,91,True,728,-600,0.02934214502037417,40.26112997150698,71,True,True,
82562350.png,test,1000,754,otsu,156,0.9553514588859416,0.04464854111405836,A1_all_feasible,256,3103,138,True,960,-704,0.05301288311480963,37.80461332861718,125,True,True,
82562350.png,test,1000,754,otsu,156,0.9553514588859416,0.04464854111405836,A2_serialization_aware,256,2957,91,True,728,-472,0.053244152356477455,37.80461332861718,125,True,True,
82562350.png,test,1000,754,otsu,156,0.9553514588859416,0.04464854111405836,A1_all_feasible,512,3103,138,True,960,-448,0.10437354143428827,34.742508246939565,253,True,True,
82562350.png,test,1000,754,otsu,156,0.9553514588859416,0.04464854111405836,A2_serialization_aware,512,2957,91,True,728,-216,0.10387279310039003,34.742508246939565,253,True,True,
82573104.png,test,1000,754,otsu,156,0.9664840848806366,0.03351591511936336,A1_all_feasible,64,3731,151,True,1024,-960,0.014068077658926141,43.58857405991887,33,True,True,
82573104.png,test,1000,754,otsu,156,0.9664840848806366,0.03351591511936336,A2_serialization_aware,64,3585,102,True,784,-720,0.013780083640272472,43.58857405991887,33,True,True,
82573104.png,test,1000,754,otsu,156,0.9664840848806366,0.03351591511936336,A1_all_feasible,128,3731,151,True,1024,-896,0.026229196244267994,41.13943352306837,58,True,True,
82573104.png,test,1000,754,otsu,156,0.9664840848806366,0.03351591511936336,A2_serialization_aware,128,3585,102,True,784,-656,0.02612909502231893,41.13943352306837,58,True,True,
82573104.png,test,1000,754,otsu,156,0.9664840848806366,0.03351591511936336,A1_all_feasible,256,3731,151,True,1024,-768,0.055011560801439055,37.91011515195026,122,True,True,
82573104.png,test,1000,754,otsu,156,0.9664840848806366,0.03351591511936336,A2_serialization_aware,256,3585,102,True,784,-528,0.05811791485335136,37.91011515195026,122,True,True,
82573104.png,test,1000,754,otsu,156,0.9664840848806366,0.03351591511936336,A1_all_feasible,512,3731,151,True,1024,-512,0.12025992360748157,34.57415597380016,263,True,True,
82573104.png,test,1000,754,otsu,156,0.9664840848806366,0.03351591511936336,A2_serialization_aware,512,3585,102,True,784,-272,0.12129017498951034,34.57415597380016,263,True,True,
82837252.png,test,1000,754,otsu,148,0.9399429708222812,0.060057029177718824,A1_all_feasible,64,5697,168,True,1096,-1032,0.008391127906047903,44.302133145275555,28,True,True,
82837252.png,test,1000,754,otsu,148,0.9399429708222812,0.060057029177718824,A2_serialization_aware,64,5509,102,True,784,-720,0.008391127906047903,44.302133145275555,28,True,True,
82837252.png,test,1000,754,otsu,148,0.9399429708222812,0.060057029177718824,A1_all_feasible,128,5697,168,True,1096,-968,0.020506446439949574,40.44862433163538,68,True,True,
82837252.png,test,1000,754,otsu,148,0.9399429708222812,0.060057029177718824,A2_serialization_aware,128,5509,102,True,784,-656,0.020506446439949574,40.44862433163538,68,True,True,
82837252.png,test,1000,754,otsu,148,0.9399429708222812,0.060057029177718824,A1_all_feasible,256,5697,168,True,1096,-840,0.03739829510163803,37.770008007522115,126,True,True,
82837252.png,test,1000,754,otsu,148,0.9399429708222812,0.060057029177718824,A2_serialization_aware,256,5509,102,True,784,-528,0.03739829510163803,37.770008007522115,126,True,True,
82837252.png,test,1000,754,otsu,148,0.9399429708222812,0.060057029177718824,A1_all_feasible,512,5697,168,True,1096,-584,0.07277026049402992,34.62397997898956,260,True,True,
82837252.png,test,1000,754,otsu,148,0.9399429708222812,0.060057029177718824,A2_serialization_aware,512,5509,102,True,784,-272,0.07287094689559809,34.62397997898956,260,True,True,
83443897.png,test,1000,754,otsu,154,0.9516140583554377,0.048385941644562336,A1_all_feasible,64,3148,137,True,960,-896,0.012550537846400112,43.21068845102487,36,True,True,
83443897.png,test,1000,754,otsu,154,0.9516140583554377,0.048385941644562336,A2_serialization_aware,64,3001,91,True,728,-664,0.011650314103743,43.21068845102487,36,True,True,
83443897.png,test,1000,754,otsu,154,0.9516140583554377,0.048385941644562336,A1_all_feasible,128,3148,137,True,960,-832,0.02132466173992444,40.711913718858874,64,True,True,
83443897.png,test,1000,754,otsu,154,0.9516140583554377,0.048385941644562336,A2_serialization_aware,128,3001,91,True,728,-600,0.02199959693966895,40.711913718858874,64,True,True,
83443897.png,test,1000,754,otsu,154,0.9516140583554377,0.048385941644562336,A1_all_feasible,256,3148,137,True,960,-704,0.03934614844726297,38.242929023863546,113,True,True,
83443897.png,test,1000,754,otsu,154,0.9516140583554377,0.048385941644562336,A2_serialization_aware,256,3001,91,True,728,-472,0.04041124542475386,38.242929023863546,113,True,True,
83443897.png,test,1000,754,otsu,154,0.9516140583554377,0.048385941644562336,A1_all_feasible,512,3148,137,True,960,-448,0.0924512148732734,34.52489709238707,266,True,True,
83443897.png,test,1000,754,otsu,154,0.9516140583554377,0.048385941644562336,A2_serialization_aware,512,3001,91,True,728,-216,0.09336597141640629,34.52489709238707,266,True,True,
83553333_3334.png,test,1000,754,otsu,151,0.940789124668435,0.059210875331564994,A1_all_feasible,64,2874,132,True,936,-872,0.009057100020883939,44.14973347970818,29,True,True,
83553333_3334.png,test,1000,754,otsu,151,0.940789124668435,0.059210875331564994,A2_serialization_aware,64,2659,74,True,632,-568,0.009481074297463182,44.14973347970818,29,True,True,
83553333_3334.png,test,1000,754,otsu,151,0.940789124668435,0.059210875331564994,A1_all_feasible,128,2874,132,True,936,-808,0.01904667242266914,40.92041510859006,61,True,True,
83553333_3334.png,test,1000,754,otsu,151,0.940789124668435,0.059210875331564994,A2_serialization_aware,128,2659,74,True,632,-504,0.019914489229321243,40.92041510859006,61,True,True,
83553333_3334.png,test,1000,754,otsu,151,0.940789124668435,0.059210875331564994,A1_all_feasible,256,2874,132,True,936,-680,0.03934793616603265,37.874662344303765,123,True,True,
83553333_3334.png,test,1000,754,otsu,151,0.940789124668435,0.059210875331564994,A2_serialization_aware,256,2659,74,True,632,-376,0.0395446460352471,37.874662344303765,123,True,True,
83553333_3334.png,test,1000,754,otsu,151,0.940789124668435,0.059210875331564994,A1_all_feasible,512,2874,132,True,936,-424,0.08104543511266322,34.52489709238707,266,True,True,
83553333_3334.png,test,1000,754,otsu,151,0.940789124668435,0.059210875331564994,A2_serialization_aware,512,2659,74,True,632,-120,0.08170511120901064,34.52489709238707,266,True,True,
83573282.png,test,1000,754,otsu,154,0.934183023872679,0.06581697612732096,A1_all_feasible,64,4882,115,True,856,-792,0.007344236751502455,44.46007581710787,27,True,True,
83573282.png,test,1000,754,otsu,154,0.934183023872679,0.06581697612732096,A2_serialization_aware,64,4761,81,True,672,-608,0.007419897377352899,44.46007581710787,27,True,True,
83573282.png,test,1000,754,otsu,154,0.934183023872679,0.06581697612732096,A1_all_feasible,128,4882,115,True,856,-728,0.015480352992546707,41.13943352306837,58,True,True,
83573282.png,test,1000,754,otsu,154,0.934183023872679,0.06581697612732096,A2_serialization_aware,128,4761,81,True,672,-544,0.015547011625054761,41.13943352306837,58,True,True,
83573282.png,test,1000,754,otsu,154,0.934183023872679,0.06581697612732096,A1_all_feasible,256,4882,115,True,856,-600,0.038938264848361784,37.16003343634799,145,True,True,
83573282.png,test,1000,754,otsu,154,0.934183023872679,0.06581697612732096,A2_serialization_aware,256,4761,81,True,672,-416,0.0380589222553428,37.16003343634799,145,True,True,
83573282.png,test,1000,754,otsu,154,0.934183023872679,0.06581697612732096,A1_all_feasible,512,4882,115,True,856,-344,0.06940931975419018,34.69131380557925,256,True,True,
83573282.png,test,1000,754,otsu,154,0.934183023872679,0.06581697612732096,A2_serialization_aware,512,4761,81,True,672,-160,0.07032560622385112,34.69131380557925,256,True,True,
83594639.png,test,1000,754,otsu,138,0.9613474801061008,0.03865251989389917,A1_all_feasible,64,2134,160,True,1064,-1000,0.02317748192504159,43.58857405991887,33,True,True,
83594639.png,test,1000,754,otsu,138,0.9613474801061008,0.03865251989389917,A2_serialization_aware,64,1852,74,True,632,-568,0.022234419755562326,43.58857405991887,33,True,True,
83594639.png,test,1000,754,otsu,138,0.9613474801061008,0.03865251989389917,A1_all_feasible,128,2134,160,True,1064,-936,0.04299345202989583,40.57827410327906,66,True,True,
83594639.png,test,1000,754,otsu,138,0.9613474801061008,0.03865251989389917,A2_serialization_aware,128,1852,74,True,632,-504,0.04243385042676814,40.57827410327906,66,True,True,
83594639.png,test,1000,754,otsu,138,0.9613474801061008,0.03865251989389917,A1_all_feasible,256,2134,160,True,1064,-808,0.1024083233521424,37.220353084047126,143,True,True,
83594639.png,test,1000,754,otsu,138,0.9613474801061008,0.03865251989389917,A2_serialization_aware,256,1852,74,True,632,-376,0.10569272853473696,37.220353084047126,143,True,True,
83594639.png,test,1000,754,otsu,138,0.9613474801061008,0.03865251989389917,A1_all_feasible,512,2134,160,True,1064,-552,0.18872522621551807,34.742508246939565,253,True,True,
83594639.png,test,1000,754,otsu,138,0.9613474801061008,0.03865251989389917,A2_serialization_aware,512,1852,74,True,632,-120,0.1896352738650967,34.742508246939565,253,True,True,
83624198.png,test,1000,754,otsu,153,0.9477334217506631,0.05226657824933689,A1_all_feasible,64,3917,135,True,952,-888,0.011725063531057634,43.58857405991887,33,True,True,
83624198.png,test,1000,754,otsu,153,0.9477334217506631,0.05226657824933689,A2_serialization_aware,64,3820,102,True,784,-720,0.011731125951400046,43.58857405991887,33,True,True,
83624198.png,test,1000,754,otsu,153,0.9477334217506631,0.05226657824933689,A1_all_feasible,128,3917,135,True,952,-824,0.019427106170486763,41.21496490197282,57,True,True,
83624198.png,test,1000,754,otsu,153,0.9477334217506631,0.05226657824933689,A2_serialization_aware,128,3820,102,True,784,-656,0.01977320374059229,41.21496490197282,57,True,True,
83624198.png,test,1000,754,otsu,153,0.9477334217506631,0.05226657824933689,A1_all_feasible,256,3917,135,True,952,-696,0.043830795957466626,37.66781635570525,129,True,True,
83624198.png,test,1000,754,otsu,153,0.9477334217506631,0.05226657824933689,A2_serialization_aware,256,3820,102,True,784,-528,0.04441732789496334,37.66781635570525,129,True,True,
83624198.png,test,1000,754,otsu,153,0.9477334217506631,0.05226657824933689,A1_all_feasible,512,3917,135,True,952,-440,0.08710761863918823,34.6743822253848,257,True,True,
83624198.png,test,1000,754,otsu,153,0.9477334217506631,0.05226657824933689,A2_serialization_aware,512,3820,102,True,784,-272,0.08495402129971459,34.6743822253848,257,True,True,
83635935.png,test,1000,754,otsu,150,0.9648461538461538,0.0351538461538462,A1_all_feasible,64,2720,143,True,984,-920,0.014951095114357906,43.860096520355015,31,True,True,
83635935.png,test,1000,754,otsu,150,0.9648461538461538,0.0351538461538462,A2_serialization_aware,64,2517,84,True,688,-624,0.016056928387278645,43.860096520355015,31,True,True,
83635935.png,test,1000,754,otsu,150,0.9648461538461538,0.0351538461538462,A1_all_feasible,128,2720,143,True,984,-856,0.03629528312686398,40.20038849438506,72,True,True,
83635935.png,test,1000,754,otsu,150,0.9648461538461538,0.0351538461538462,A2_serialization_aware,128,2517,84,True,688,-560,0.037997673631493714,40.20038849438506,72,True,True,
83635935.png,test,1000,754,otsu,150,0.9648461538461538,0.0351538461538462,A1_all_feasible,256,2720,143,True,984,-728,0.07058095361147708,37.470375773747676,135,True,True,
83635935.png,test,1000,754,otsu,150,0.9648461538461538,0.0351538461538462,A2_serialization_aware,256,2517,84,True,688,-432,0.0730225581386153,37.470375773747676,135,True,True,
83635935.png,test,1000,754,otsu,150,0.9648461538461538,0.0351538461538462,A1_all_feasible,512,2720,143,True,984,-472,0.138913905886322,34.541254719329665,265,True,True,
83635935.png,test,1000,754,otsu,150,0.9648461538461538,0.0351538461538462,A2_serialization_aware,512,2517,84,True,688,-176,0.13997196791915628,34.541254719329665,265,True,True,
83641919_1921.png,test,1000,802,otsu,155,0.9268478802992519,0.07315211970074809,A1_all_feasible,64,1789,101,True,784,-720,0.006381671359126346,43.726954512419084,34,True,True,
83641919_1921.png,test,1000,802,otsu,155,0.9268478802992519,0.07315211970074809,A2_serialization_aware,64,1688,74,True,632,-568,0.006564166080854968,43.726954512419084,34,True,True,
83641919_1921.png,test,1000,802,otsu,155,0.9268478802992519,0.07315211970074809,A1_all_feasible,128,1789,101,True,784,-656,0.011411480113864348,40.97994394300276,64,True,True,
83641919_1921.png,test,1000,802,otsu,155,0.9268478802992519,0.07315211970074809,A2_serialization_aware,128,1688,74,True,632,-504,0.011897303249753105,40.97994394300276,64,True,True,
83641919_1921.png,test,1000,802,otsu,155,0.9268478802992519,0.07315211970074809,A1_all_feasible,256,1789,101,True,784,-528,0.021141486312061426,38.28627406891633,119,True,True,
83641919_1921.png,test,1000,802,otsu,155,0.9268478802992519,0.07315211970074809,A2_serialization_aware,256,1688,74,True,632,-376,0.021816241702033754,38.28627406891633,119,True,True,
83641919_1921.png,test,1000,802,otsu,155,0.9268478802992519,0.07315211970074809,A1_all_feasible,512,1789,101,True,784,-272,0.044864517063000854,35.06234359612126,250,True,True,
83641919_1921.png,test,1000,802,otsu,155,0.9268478802992519,0.07315211970074809,A2_serialization_aware,512,1688,74,True,632,-120,0.0460185566027655,35.06234359612126,250,True,True,
83772145.png,test,1000,754,otsu,158,0.9434827586206896,0.05651724137931036,A1_all_feasible,64,2768,102,True,784,-720,0.010376808988189648,43.09169621802779,37,True,True,
83772145.png,test,1000,754,otsu,158,0.9434827586206896,0.05651724137931036,A2_serialization_aware,64,2665,74,True,632,-568,0.009637117374900092,43.09169621802779,37,True,True,
83772145.png,test,1000,754,otsu,158,0.9434827586206896,0.05651724137931036,A1_all_feasible,128,2768,102,True,784,-656,0.01580353402466773,40.99220095486131,60,True,True,
83772145.png,test,1000,754,otsu,158,0.9434827586206896,0.05651724137931036,A2_serialization_aware,128,2665,74,True,632,-504,0.01603042883311475,40.99220095486131,60,True,True,
83772145.png,test,1000,754,otsu,158,0.9434827586206896,0.05651724137931036,A1_all_feasible,256,2768,102,True,784,-528,0.03671175829355522,37.37492259468537,138,True,True,
83772145.png,test,1000,754,otsu,158,0.9434827586206896,0.05651724137931036,A2_serialization_aware,256,2665,74,True,632,-376,0.03785102800124887,37.37492259468537,138,True,True,
83772145.png,test,1000,754,otsu,158,0.9434827586206896,0.05651724137931036,A1_all_feasible,512,2768,102,True,784,-272,0.07009818218985575,34.59070054550028,262,True,True,
